id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
18232,1,59,16,1,0,4,1,1,0,0,0,0,0,0,1
17650,0,25,13,0,0,2,1,1,0,0,0,0,0,0,1
1923,0,22,9,0,0,2,0,1,0,1,0,0,0,0,1
9018,1,33,13,0,0,2,1,1,1,1,0,0,0,0,1
11863,1,45,2,1,0,2,0,1,0,0,0,0,0,0,1
23473,1,21,13,0,1,2,1,1,1,1,0,0,0,0,1
28625,0,35,11,0,0,2,1,1,0,0,0,0,0,0,1
14282,0,54,11,0,0,2,1,0,0,0,0,0,0,0,1
28543,0,29,8,0,0,2,0,0,0,0,0,0,0,0,1
819,1,32,11,1,0,2,0,1,0,0,0,0,0,0,1
8062,0,22,11,1,0,1,0,1,0,1,0,0,0,0,1
30162,0,41,7,0,0,2,0,0,0,0,0,0,0,0,1
10769,0,38,14,0,0,2,1,1,0,0,0,0,0,0,1
20277,0,35,11,0,0,1,0,1,0,0,0,0,0,0,1
6424,1,68,11,0,0,3,0,0,0,0,0,0,0,0,1
17444,0,27,13,0,0,1,0,0,0,0,0,0,0,0,1
29233,1,68,11,0,0,3,0,0,0,0,0,0,0,0,1
24654,0,18,11,0,0,2,1,1,0,1,0,0,0,0,1
2567,1,45,17,0,0,3,1,1,0,1,0,0,0,0,1
25881,0,19,11,0,0,3,1,1,1,1,0,0,0,0,1
29924,1,55,7,1,0,2,0,1,0,0,0,0,0,0,1
5135,1,50,11,1,0,3,1,1,0,1,0,0,0,0,1
17558,1,28,11,1,0,1,0,1,0,0,0,0,0,0,1
20478,0,37,5,0,0,1,0,0,0,1,0,0,0,0,1
23469,0,30,11,1,0,2,0,0,0,0,0,0,0,0,1
26028,1,34,11,1,0,2,0,0,0,0,0,0,0,0,1
26302,0,43,11,0,0,2,1,1,0,0,0,0,0,0,1
16222,0,58,9,0,0,3,0,0,0,0,0,0,0,0,1
19123,0,43,16,0,0,3,0,1,0,1,0,0,0,0,1
4465,1,64,2,0,0,2,0,1,0,0,0,0,0,0,1
2244,1,38,17,0,0,4,0,1,1,1,0,0,0,0,1
13034,0,44,11,1,0,3,1,1,0,0,0,0,0,0,1
9728,1,38,11,1,0,2,1,1,0,0,0,0,0,0,1
32413,1,59,5,1,0,2,1,1,0,0,0,0,0,0,1
6089,1,30,11,1,0,3,0,0,0,0,0,0,0,0,1
34013,0,27,13,0,0,1,1,1,0,1,0,0,0,0,1
30602,0,43,16,0,0,2,1,1,0,0,0,0,0,0,1
26575,0,30,13,1,0,2,0,0,0,0,0,0,0,0,1
12126,0,49,11,1,0,2,0,1,0,0,0,0,0,0,1
28952,0,26,14,1,0,3,0,1,0,0,0,0,0,0,1
27932,0,33,7,1,0,1,0,0,0,0,0,0,0,0,1
6000,0,52,11,1,0,2,0,0,0,0,0,0,0,0,1
11536,0,22,16,0,0,3,1,1,1,1,0,0,0,0,1
30140,0,25,11,1,0,3,0,1,0,0,0,0,0,0,1
35249,1,25,13,0,0,2,1,1,1,1,0,0,0,0,1
19659,0,24,11,0,0,2,1,1,1,1,0,0,0,0,1
15499,0,52,8,1,0,2,0,1,0,0,0,0,0,0,1
31788,0,23,11,0,0,2,0,0,0,1,0,0,0,0,1
33931,1,26,18,1,0,3,1,1,0,0,0,0,0,0,1
32315,0,21,6,0,0,2,0,0,0,0,0,0,0,0,1
2720,1,26,11,0,0,3,1,1,1,1,0,0,0,0,1
1950,1,40,5,1,0,1,0,0,0,0,0,0,0,0,1
1587,1,28,11,1,0,3,0,1,0,0,0,0,0,0,1
22465,0,23,14,0,1,2,1,1,0,1,0,0,0,0,1
9122,1,26,11,1,0,2,1,1,0,0,0,0,0,0,1
2195,0,24,16,0,0,3,1,1,1,1,0,0,0,0,1
29629,0,22,13,0,1,2,0,0,0,1,0,0,0,0,1
205,0,44,8,0,0,3,0,0,0,0,0,0,0,0,1
17949,0,31,16,0,0,3,0,1,1,1,0,0,0,0,1
21844,0,20,11,1,0,1,0,0,0,0,0,0,0,0,1
6733,1,25,11,0,0,2,0,0,0,1,0,0,0,0,1
6936,1,49,21,1,0,6,1,1,0,0,0,0,0,0,1
11039,0,27,11,1,0,2,0,1,0,0,0,0,0,0,1
13246,0,39,11,1,0,2,1,0,0,0,0,0,0,0,1
5729,1,65,14,0,0,2,1,1,0,0,0,0,0,0,1
17480,1,42,13,1,0,2,0,1,0,0,0,0,0,0,1
32162,0,54,7,1,0,2,0,0,0,0,0,0,0,0,1
3920,0,20,12,0,1,3,1,1,0,0,0,0,0,0,1
25027,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
2317,1,55,11,1,0,3,1,1,0,0,0,0,0,0,1
22339,1,18,9,0,0,1,0,0,0,0,0,0,0,0,1
18557,1,48,16,0,0,3,0,0,0,0,0,0,0,0,1
11816,1,20,11,0,0,2,1,1,1,1,0,0,0,0,1
29253,1,20,13,0,0,2,0,1,0,0,0,0,0,0,1
14989,0,47,11,0,0,1,1,1,0,1,0,0,0,0,1
4497,0,26,11,1,0,2,0,1,0,0,0,0,0,0,1
7888,0,46,13,1,0,2,1,0,0,0,0,0,0,0,1
380,0,42,13,0,1,3,1,1,0,0,0,0,0,0,1
12135,0,55,11,0,0,3,0,0,0,0,0,0,0,0,1
33326,1,19,11,0,0,2,1,1,1,1,0,0,0,0,1
19756,0,48,13,1,0,3,1,1,0,0,0,0,0,0,1
597,1,27,11,1,0,2,0,1,0,0,0,0,0,0,1
14640,1,39,11,1,0,3,0,1,0,0,0,0,0,0,1
22620,0,39,16,0,0,6,1,1,0,0,0,0,0,0,1
18959,0,67,5,1,0,1,0,0,0,0,0,0,0,0,1
16564,1,42,5,1,0,2,1,0,0,0,0,0,0,0,1
17693,1,26,16,1,0,2,0,1,0,1,0,0,0,0,1
2082,1,63,3,0,0,2,0,0,0,1,0,0,0,0,1
28857,0,27,11,0,0,2,1,1,0,1,0,0,0,0,1
1352,0,25,11,0,0,2,1,1,1,1,0,0,0,0,1
13077,1,58,17,1,0,4,1,1,0,0,0,0,0,0,1
4634,0,53,8,1,0,2,1,1,0,0,0,0,0,0,1
13765,1,44,11,0,0,2,0,0,0,0,0,0,0,0,1
20569,1,70,20,0,0,6,1,1,0,0,0,0,0,0,1
25325,1,22,13,0,1,3,0,1,0,0,0,0,0,0,1
35381,0,24,11,1,0,2,0,0,0,0,0,0,0,0,1
4711,0,51,11,0,0,2,0,0,0,0,0,0,0,0,1
14097,0,25,17,0,0,4,1,1,0,1,0,0,0,0,1
24689,0,57,5,0,0,1,0,0,0,0,0,0,0,0,1
30586,0,64,11,0,0,3,0,0,0,0,0,0,0,0,0
1841,1,29,11,1,0,2,0,0,0,0,0,0,0,0,1
27277,0,64,11,0,0,3,0,0,0,0,0,0,0,0,0
32153,1,68,11,0,0,3,0,0,0,0,0,0,0,0,1
33048,1,46,13,0,0,3,1,1,1,1,0,0,0,0,1
30740,0,20,13,0,1,2,1,1,1,1,0,0,0,0,1
26770,1,32,14,0,0,3,0,0,0,0,0,0,0,0,1
30364,1,71,4,0,0,1,0,0,0,0,0,0,0,0,1
28119,0,45,15,0,0,3,1,1,0,0,0,0,0,0,1
8231,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
11849,1,36,14,1,1,2,1,1,0,0,0,0,0,0,1
8729,0,56,13,0,0,2,0,0,0,1,0,0,0,0,1
12389,0,24,11,0,1,3,1,1,1,1,0,0,0,0,1
26690,1,38,11,1,0,2,1,1,1,1,0,0,0,0,1
18246,0,35,13,1,0,3,1,1,0,1,0,0,0,0,1
13905,0,32,16,1,0,4,1,1,0,0,0,0,0,0,1
33995,0,18,11,0,0,2,0,1,1,1,0,0,0,0,1
25931,0,44,16,0,0,3,1,1,0,1,0,0,0,0,1
31509,1,25,18,0,0,3,1,1,0,0,0,0,0,0,1
18237,0,57,11,1,0,5,1,1,0,0,0,0,0,0,1
5084,0,26,11,0,0,3,1,1,1,1,0,0,0,0,1
32859,0,19,13,0,1,3,1,1,0,1,0,0,0,0,1
32253,0,50,14,0,0,3,0,0,0,0,0,0,0,0,1
6262,0,61,18,0,0,5,1,1,1,0,0,0,0,0,1
7458,1,23,13,0,0,1,0,1,0,1,0,0,0,0,1
28850,1,32,16,1,0,3,1,1,0,0,0,0,0,0,1
2183,1,48,16,1,0,3,1,1,0,0,0,0,0,0,1
29415,1,44,11,1,0,2,1,0,0,0,0,0,0,0,1
13388,0,25,11,0,0,2,0,1,0,0,0,0,0,0,1
10303,1,56,11,1,0,3,1,1,0,0,0,0,0,0,1
1000,0,60,5,0,0,1,1,0,0,0,0,0,0,0,1
6503,1,28,11,1,0,2,0,1,0,0,0,0,0,0,1
32855,0,27,8,0,0,2,0,0,0,0,0,0,0,0,1
25232,1,18,11,0,0,2,0,1,0,1,0,0,0,0,1
11725,1,61,11,1,0,2,1,1,0,0,0,0,0,0,1
6640,1,25,11,0,0,1,0,0,0,0,0,0,0,0,1
25529,1,59,5,1,0,2,0,1,0,0,0,0,0,0,1
13149,1,52,9,1,0,3,0,0,0,0,0,0,0,0,1
56,1,28,14,1,0,3,0,0,0,0,0,0,0,0,1
35432,1,22,11,0,0,2,1,1,1,1,0,0,0,0,1
20462,0,61,16,1,0,6,1,1,0,0,0,0,0,0,1
21865,0,55,16,1,0,6,1,1,0,0,0,0,0,0,1
18332,0,39,11,0,0,2,0,1,1,1,0,0,0,0,1
33897,1,22,14,0,0,1,0,1,1,1,0,0,0,0,1
9736,1,50,7,0,0,2,0,1,0,1,0,0,0,0,1
32058,0,54,16,1,0,4,1,1,0,0,0,0,0,0,1
23855,0,25,16,0,0,2,1,1,0,0,0,0,0,0,1
33858,0,31,13,1,0,3,1,1,0,0,0,0,0,0,1
2419,0,40,11,1,0,2,1,1,0,0,0,0,0,0,1
4333,1,39,9,1,0,2,1,1,0,0,0,0,0,0,1
8903,0,45,16,0,0,2,1,1,0,1,0,0,0,0,1
35745,1,30,13,1,0,2,0,1,0,0,0,0,0,0,1
28577,0,22,11,0,0,3,1,0,0,1,0,0,0,0,1
30533,1,30,17,0,0,2,1,1,0,1,0,0,0,0,1
6250,1,32,11,1,0,2,1,1,0,0,0,0,0,0,1
19496,1,32,16,0,0,2,1,1,0,1,0,0,0,0,1
14909,1,74,5,1,0,3,0,1,0,0,0,0,0,0,1
29419,0,29,11,1,0,2,1,1,0,0,0,0,0,0,1
24847,0,30,11,0,0,3,0,0,0,0,0,0,0,0,1
31213,0,25,14,1,0,2,0,1,0,0,0,0,0,0,1
7906,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
22109,0,35,11,0,0,2,1,1,0,0,0,0,0,0,1
23422,0,46,5,1,0,2,0,0,0,0,0,0,0,0,1
4326,0,51,18,0,0,4,1,1,0,0,0,0,0,0,1
22943,0,40,16,0,0,3,1,0,0,1,0,0,0,0,1
21765,1,42,15,0,0,3,0,1,0,0,0,0,0,0,1
22021,1,24,13,1,0,1,0,0,0,0,0,0,0,0,1
7198,1,56,11,1,0,2,1,1,0,0,0,0,0,0,1
13174,0,48,7,1,0,2,0,1,0,0,0,0,0,0,1
13805,1,40,14,1,0,2,1,1,0,0,0,0,0,0,1
5467,0,27,14,0,1,4,1,1,0,0,0,0,0,0,1
18880,1,44,11,1,0,2,0,0,0,0,0,0,0,0,1
9841,1,65,8,1,0,2,0,0,0,0,0,0,0,0,1
5502,0,36,18,1,0,4,1,1,0,0,0,0,0,0,1
5189,0,40,11,0,0,2,1,1,0,0,0,0,0,0,1
26,1,43,18,1,0,4,1,1,0,0,0,0,0,0,1
13128,1,34,10,1,0,2,0,0,0,0,0,0,0,0,1
30233,1,26,11,0,0,3,0,0,0,1,0,0,0,0,1
50,0,26,16,1,1,3,1,1,1,1,0,0,0,0,1
3033,1,64,2,0,0,2,0,1,0,0,0,0,0,0,1
32794,0,24,17,0,0,2,1,1,1,0,0,0,0,0,1
3771,0,37,11,1,0,2,0,0,0,0,0,0,0,0,1
20402,1,24,18,0,0,3,1,1,0,1,0,0,0,0,1
34487,1,59,12,0,0,2,1,1,1,0,0,0,0,0,1
4869,0,54,1,0,0,3,0,1,0,0,0,0,0,0,1
12316,1,43,5,1,0,2,0,0,0,0,0,0,0,0,1
3182,0,62,16,0,0,4,1,1,0,1,0,0,0,0,1
8671,0,29,11,0,0,3,1,1,0,1,0,0,0,0,1
5403,1,32,21,1,0,3,1,1,0,0,0,0,0,0,1
9221,0,25,13,0,0,3,0,1,0,0,0,0,0,0,1
11021,0,37,11,0,0,2,1,1,1,1,0,0,0,0,1
2711,0,61,9,1,0,3,1,1,0,0,0,0,0,0,1
32771,0,26,13,0,0,2,1,1,0,1,0,0,0,0,1
26048,1,68,1,1,0,2,0,0,0,0,0,0,0,0,1
19947,1,25,12,0,0,3,0,0,0,1,0,0,0,0,1
11736,1,44,16,0,0,4,1,1,0,0,0,0,0,0,1
26881,1,23,14,0,0,2,1,1,1,1,0,0,0,0,1
28686,1,27,11,0,0,2,0,1,0,0,0,0,0,0,1
9639,1,45,5,1,0,1,0,1,0,0,0,0,0,0,1
745,0,45,16,1,0,4,1,1,0,0,0,0,0,0,1
3721,1,21,6,1,0,2,0,0,0,0,0,0,0,0,1
35218,1,54,9,1,0,3,1,1,0,0,0,0,0,0,1
648,0,46,11,1,0,2,1,1,0,0,0,0,0,0,1
32772,1,18,9,0,0,1,0,0,0,0,0,0,0,0,1
2680,1,34,13,0,0,2,1,1,0,0,0,0,0,0,1
3750,0,28,13,0,0,2,0,0,0,0,0,0,0,0,1
26953,0,31,16,1,0,3,1,1,0,0,0,0,0,0,0
10213,1,59,14,0,0,4,1,1,0,0,0,0,0,0,1
28866,1,18,11,0,0,2,0,1,0,1,0,0,0,0,1
34227,1,45,11,1,0,1,0,0,0,0,0,0,0,0,1
32630,1,20,11,0,0,3,0,1,0,1,0,0,0,0,1
14293,1,37,16,1,0,6,0,1,0,0,0,0,0,0,1
31568,1,41,18,0,0,3,1,1,0,1,0,0,0,0,1
29169,0,48,10,0,0,2,0,1,0,0,0,0,0,0,1
15375,1,65,11,1,0,2,1,1,0,0,0,0,0,0,1
32222,0,32,16,0,0,2,1,1,1,1,0,0,0,0,1
11479,0,20,13,0,0,1,1,1,0,1,0,0,0,0,1
13119,1,44,19,1,0,4,1,1,0,0,0,0,0,0,1
27710,0,67,11,0,0,3,1,1,0,0,0,0,0,0,1
25806,1,33,12,0,1,2,0,1,1,1,0,0,0,0,1
30259,1,47,13,1,0,2,0,1,0,0,0,0,0,0,1
12187,0,30,19,0,0,6,1,1,0,0,0,0,0,0,1
465,1,26,11,1,0,2,0,1,0,0,0,0,0,0,1
12501,1,41,16,1,0,4,1,1,0,0,0,0,0,0,1
1898,1,26,11,1,0,2,0,1,0,0,0,0,0,0,1
31873,0,38,14,0,0,3,1,1,0,1,0,0,0,0,1
17481,0,39,13,1,0,2,0,1,0,0,0,0,0,0,1
7962,0,26,16,1,0,3,1,1,0,1,0,0,0,0,1
13606,1,33,13,1,1,2,1,1,0,0,0,0,0,0,1
11148,1,69,11,1,0,3,0,0,0,0,0,0,0,0,1
1438,1,29,11,1,0,3,0,1,0,0,0,0,0,0,1
14758,1,46,11,1,0,1,0,1,0,0,0,0,0,0,1
27919,1,20,10,0,0,3,0,0,0,1,0,0,0,0,1
26649,1,25,16,0,0,2,1,0,0,0,0,0,0,0,1
1842,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
34520,0,35,11,0,0,2,1,1,0,1,0,0,0,0,1
248,0,51,5,0,0,3,0,1,0,0,0,0,0,0,1
23252,0,47,10,0,0,3,0,1,0,0,0,0,0,0,1
12827,1,24,16,0,0,3,1,1,0,1,0,0,0,0,1
9199,1,58,0,0,0,3,0,0,0,0,0,0,0,0,1
32205,0,24,13,0,0,2,0,1,1,1,0,0,0,0,1
16358,0,41,16,1,1,4,1,1,0,0,0,0,0,0,1
6591,0,40,26,0,0,3,1,1,0,0,0,0,0,0,1
6233,0,66,7,0,0,2,0,0,0,0,0,0,0,0,1
30062,0,45,8,1,0,1,0,0,0,0,0,0,0,0,1
3135,1,23,11,0,0,3,0,1,0,1,0,0,0,0,1
17730,1,43,16,1,0,2,1,1,0,0,0,0,0,0,1
19009,1,54,16,1,0,3,1,1,0,0,0,0,0,0,1
26053,0,67,11,0,0,2,1,1,0,0,0,0,0,0,1
8423,1,26,11,1,0,3,1,1,0,0,0,0,0,0,1
36207,1,18,11,0,0,2,0,1,1,1,0,0,0,0,1
24309,0,31,16,1,0,3,1,1,0,0,0,0,0,0,0
36119,0,46,5,1,0,3,0,0,0,0,0,0,0,0,1
9826,1,57,11,1,0,3,1,1,0,0,0,0,0,0,1
28747,1,28,11,0,0,2,1,1,1,1,0,0,0,0,1
15705,0,27,16,0,0,3,1,1,1,1,0,0,0,0,1
1461,0,27,8,0,0,2,0,0,0,0,0,0,0,0,1
25478,0,20,12,0,1,2,1,0,1,1,0,0,0,0,1
20944,0,53,8,0,0,2,0,1,0,0,0,0,0,0,1
29581,1,55,11,1,0,2,1,1,0,0,0,0,0,0,1
14461,1,65,0,1,0,1,0,0,0,0,0,0,0,0,1
28054,0,34,17,1,0,2,0,1,0,0,0,0,0,0,0
32224,0,48,16,1,0,3,1,1,0,0,0,0,0,0,1
10828,0,46,13,1,0,2,1,1,0,0,0,0,0,0,1
5617,1,27,18,0,0,3,1,1,0,0,0,0,0,0,1
32056,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
19286,0,24,8,0,0,2,0,1,0,0,0,0,0,0,1
35765,0,19,11,0,0,2,0,0,1,1,0,0,0,0,1
12406,0,56,14,1,0,3,1,1,0,0,0,0,0,0,1
13347,1,33,11,1,0,3,1,1,0,0,0,0,0,0,1
2204,1,57,16,0,0,4,1,1,0,1,0,0,0,0,1
32290,1,25,11,0,0,1,0,0,0,0,0,0,0,0,1
9264,0,38,7,1,0,1,1,1,0,0,0,0,0,0,1
8743,1,27,11,0,0,2,0,1,1,0,0,0,0,0,1
6802,0,34,16,0,0,2,1,1,1,1,0,0,0,0,1
7611,1,35,5,0,0,2,0,1,0,1,0,0,0,0,1
10883,0,22,11,1,1,2,1,1,0,0,0,0,0,0,1
11339,0,40,11,1,0,2,1,1,0,0,0,0,0,0,1
1011,1,26,11,1,0,1,0,1,0,0,0,0,0,0,1
6795,0,34,11,0,0,1,0,1,0,0,0,0,0,0,1
11749,0,60,16,1,0,3,1,1,0,0,0,0,0,0,1
19706,0,42,16,1,0,2,1,1,0,0,0,0,0,0,1
17167,1,48,16,0,0,3,0,0,0,0,0,0,0,0,1
5839,0,55,5,0,0,2,0,1,0,0,0,0,0,0,1
24558,1,38,11,1,0,4,1,1,0,0,0,0,0,0,1
28763,1,27,16,0,0,3,0,1,1,1,0,0,0,0,1
11666,1,57,5,1,0,1,0,1,0,0,0,0,0,0,1
13642,0,41,18,0,0,3,1,1,0,1,0,0,0,0,1
25388,0,46,5,1,0,2,1,1,0,0,0,0,0,0,1
13771,1,65,18,0,0,3,1,1,0,0,0,0,0,0,1
2980,0,40,12,0,0,2,0,1,0,1,0,0,0,0,1
12914,0,35,11,1,0,3,1,1,0,0,0,0,0,0,1
25059,1,50,11,0,0,3,0,1,0,1,0,0,0,0,1
23871,0,27,15,1,1,3,1,1,0,0,0,0,0,0,1
18793,0,26,11,1,0,3,0,1,0,0,0,0,0,0,1
3,0,43,13,1,0,3,1,1,0,0,0,0,0,0,1
2740,0,45,7,0,0,3,1,1,1,1,0,0,0,0,1
7726,1,29,14,0,0,3,1,1,0,0,0,0,0,0,1
7885,0,62,16,1,0,3,1,1,0,0,0,0,0,0,1
6799,1,22,14,0,0,2,1,1,0,1,0,0,0,0,1
15211,0,53,5,1,0,2,1,1,0,0,0,0,0,0,1
8080,1,68,25,0,0,6,1,1,0,0,0,0,0,0,1
16099,1,49,18,1,1,3,1,1,0,0,0,0,0,0,1
12483,0,23,5,1,0,2,1,1,0,0,0,0,0,0,1
24111,0,19,11,1,0,1,0,0,0,0,0,0,0,0,1
28578,0,23,11,0,0,2,0,1,0,0,0,0,0,0,1
30915,0,34,17,1,0,3,0,1,0,0,0,0,0,0,1
9665,0,31,17,0,0,2,1,1,0,1,0,0,0,0,1
29929,1,25,11,1,0,3,1,1,0,0,0,0,0,0,1
34427,0,48,16,0,0,2,1,1,0,0,0,0,0,0,1
7168,0,38,11,0,0,2,0,1,0,0,0,0,0,0,1
26858,0,27,13,0,0,1,1,1,0,1,0,0,0,0,1
14288,1,37,16,1,0,6,1,1,0,0,0,0,0,0,1
33621,0,27,13,1,0,2,0,0,0,0,0,0,0,0,1
23667,0,26,18,1,0,3,1,1,0,0,0,0,0,0,1
15226,0,22,11,0,1,2,0,1,1,1,0,0,0,0,1
8933,0,29,9,1,0,3,0,0,0,0,0,0,0,0,1
11923,1,24,13,0,0,2,1,1,1,0,0,0,0,0,1
26810,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
5471,0,31,18,0,1,4,1,1,0,0,0,0,0,0,1
8975,0,42,8,1,0,2,1,1,0,0,0,0,0,0,1
27105,0,21,11,0,0,3,0,0,0,1,0,0,0,0,1
36220,0,22,11,0,0,2,0,0,0,0,0,0,0,0,0
16554,1,22,13,0,1,3,1,1,1,1,0,0,0,0,1
31902,0,32,13,0,0,2,0,0,0,0,0,0,0,0,1
12102,0,30,11,0,0,3,0,0,0,0,0,0,0,0,1
13708,0,59,13,0,0,3,1,1,0,0,0,0,0,0,1
24837,0,41,4,1,0,2,0,0,0,0,0,0,0,0,1
30016,1,28,14,0,0,2,0,0,1,0,0,0,0,0,1
2000,1,37,11,1,0,2,0,1,0,0,0,0,0,0,1
3449,0,75,1,0,0,3,1,0,0,0,0,0,0,0,1
1538,0,36,13,1,0,2,1,1,0,0,0,0,0,0,1
15433,0,20,12,0,1,3,1,1,1,0,0,0,0,0,1
15874,1,32,8,1,0,2,0,1,0,0,0,0,0,0,1
31252,0,50,11,1,0,2,1,1,0,0,0,0,0,0,1
18756,0,28,19,0,1,1,1,1,1,1,0,0,0,0,1
29361,1,22,14,0,0,2,1,1,0,0,0,0,0,0,1
11514,1,18,11,0,0,1,1,1,0,1,0,0,0,0,1
35205,1,30,13,1,0,1,0,1,0,0,0,0,0,0,1
35885,0,45,5,1,0,2,1,1,0,0,0,0,0,0,1
16687,0,41,11,0,0,2,0,0,0,0,0,0,0,0,1
16619,0,65,8,1,0,3,1,1,0,0,0,0,0,0,1
19307,0,30,11,1,0,2,0,0,0,0,0,0,0,0,1
16217,0,41,5,1,0,3,0,0,0,0,0,0,0,0,1
19668,0,52,8,1,0,2,1,1,0,0,0,0,0,0,1
1377,0,12,7,0,1,2,1,1,1,1,0,0,0,0,1
8070,1,38,22,1,1,3,1,1,0,0,0,0,0,0,1
1370,0,21,14,0,1,2,1,1,1,1,0,0,0,0,1
35230,1,34,16,1,0,3,1,1,0,0,0,0,0,0,1
35867,0,20,11,1,0,2,0,1,0,0,0,0,0,0,1
17802,0,21,11,1,0,2,0,1,0,1,0,0,0,0,1
4409,0,34,11,0,0,2,0,1,0,1,0,0,0,0,1
1117,1,22,7,1,0,2,0,0,0,0,0,0,0,0,1
20230,0,36,11,1,0,1,0,0,0,1,0,0,0,0,1
357,0,54,16,1,0,4,1,0,0,0,0,0,0,0,1
32780,1,26,11,0,0,2,0,0,1,1,0,0,0,0,1
10545,0,50,6,0,0,1,0,1,0,0,0,0,0,0,1
11611,0,52,8,0,0,3,1,1,0,0,0,0,0,0,1
34081,1,28,14,0,0,2,0,0,0,0,0,0,0,0,1
7912,1,76,8,1,0,3,1,1,0,0,0,0,0,0,1
447,0,48,19,1,0,3,1,1,0,0,0,0,0,0,1
31114,0,47,15,0,0,2,0,0,0,0,0,0,0,0,1
3653,1,29,13,0,0,2,0,0,0,0,0,0,0,0,1
29123,1,25,14,0,0,3,0,1,1,1,0,0,0,0,1
27059,0,32,5,1,0,2,0,1,0,0,0,0,0,0,1
15841,1,66,0,1,0,2,0,0,0,0,0,0,0,0,1
34158,0,25,17,0,0,2,0,1,1,1,0,0,0,0,1
15378,0,27,13,0,1,2,1,1,1,1,0,0,0,0,1
14591,0,19,11,0,1,3,1,1,1,1,0,0,0,0,1
15927,1,26,16,0,0,2,1,1,1,0,0,0,0,0,1
28499,1,38,11,0,0,2,1,1,1,1,0,0,0,0,1
6217,1,22,11,0,0,1,0,0,0,0,0,0,0,0,1
30831,0,22,15,0,0,3,1,1,1,1,0,0,0,0,1
25178,1,25,11,0,0,1,0,0,0,0,0,0,0,0,1
17414,0,21,11,0,0,3,1,1,0,1,0,0,0,0,1
11302,0,25,11,0,0,3,1,1,1,1,0,0,0,0,1
12767,0,53,9,0,0,2,0,1,0,0,0,0,0,0,1
19622,1,23,16,0,1,3,1,1,0,1,0,0,0,0,1
18915,0,44,5,1,0,1,0,1,0,0,0,0,0,0,1
13554,1,68,4,1,0,1,0,1,0,0,0,0,0,0,1
33923,0,51,18,0,0,4,1,1,0,0,0,0,0,0,1
18791,1,40,16,1,0,3,0,1,0,0,0,0,0,0,1
20086,0,57,14,0,0,3,1,1,0,1,0,0,0,0,1
11637,1,54,11,1,0,3,1,1,0,0,0,0,0,0,1
10468,1,41,4,1,0,2,0,0,0,0,0,0,0,0,1
6575,1,38,11,0,0,4,1,1,0,0,0,0,0,0,1
27439,1,30,11,0,0,2,1,1,1,1,0,0,0,0,1
26240,1,25,14,0,0,1,1,1,1,1,0,0,0,0,1
33143,1,18,13,0,0,3,1,1,0,1,0,0,0,0,1
9299,1,33,15,1,0,2,0,1,0,0,0,0,0,0,1
23150,1,56,16,1,0,2,1,1,0,0,0,0,0,0,1
27565,0,32,11,1,0,2,0,1,0,0,0,0,0,0,1
6976,1,30,13,0,0,6,0,1,0,0,0,0,0,0,1
17213,1,44,16,1,1,3,1,1,0,0,0,0,0,0,1
21223,0,31,11,1,0,3,1,1,0,0,0,0,0,0,1
15737,0,24,8,1,0,1,0,0,0,0,0,0,0,0,1
1056,1,44,19,0,0,2,1,1,1,1,0,0,0,0,1
31036,0,45,15,0,0,3,1,1,0,0,0,0,0,0,1
13277,0,39,13,1,0,2,1,1,0,0,0,0,0,0,1
13260,1,36,11,1,0,3,0,0,0,0,0,0,0,0,1
4941,0,32,9,1,0,2,1,1,0,0,0,0,0,0,1
31724,0,35,6,1,0,1,0,0,0,0,0,0,0,0,1
8960,0,31,11,1,0,2,1,0,0,0,0,0,0,0,1
32309,0,31,13,1,0,2,1,1,0,0,0,0,0,0,1
21238,0,30,16,0,0,3,1,1,1,1,0,0,0,0,1
14223,0,50,11,1,0,3,1,1,0,0,0,0,0,0,1
4530,0,22,11,0,0,2,1,1,1,1,0,0,0,0,1
116,1,36,13,0,0,2,1,1,0,0,0,0,0,0,1
23132,0,37,11,0,0,2,1,1,0,0,0,0,0,0,1
15337,1,30,15,0,0,3,1,1,1,1,0,0,0,0,1
35292,0,21,13,0,0,2,1,1,0,1,0,0,0,0,1
30359,1,45,5,0,0,3,0,0,0,0,0,0,0,0,1
28198,1,19,11,0,0,3,1,1,0,1,0,0,0,0,1
26181,1,22,13,0,0,3,0,1,0,1,0,0,0,0,1
26081,0,44,11,1,0,2,0,1,0,0,0,0,0,0,1
23429,1,23,11,0,0,2,0,0,0,0,0,0,0,0,1
2431,0,47,14,0,0,2,0,1,0,0,0,0,0,0,1
34746,1,23,11,0,0,2,0,1,0,1,0,0,0,0,1
11445,0,39,10,1,0,2,0,0,0,0,0,0,0,0,1
10976,1,22,11,0,0,1,1,1,0,1,0,0,0,0,1
8308,1,29,6,1,0,2,0,1,0,0,0,0,0,0,1
28412,1,61,11,0,0,2,0,1,0,0,0,0,0,0,1
30372,1,67,3,1,0,2,0,0,0,0,0,0,0,0,1
